account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_001245,0.9993304014,True,CLIENT,80A2A5D10,Australia Bank #22,Sole Proprietorship #35781,1,,,,,,,,
C_001723,0.9993185401,True,CLIENT,80F1B4940,UK Bank #7,Partnership #21667,1,,,,,,,,
C_001226,0.9993160367,True,CLIENT,80A0486E0,Savings Bank of Butte,Partnership #14456,1,,,,,,,,
C_000103,0.9993064404,True,CLIENT,80044E450,Arbor Savings Bank,Sole Proprietorship #39524,1,,,,,,,,
C_001647,0.9992896914,True,CLIENT,80E40C5F0,Austria Bank #2,Corporation #54042,1,,,,,,,,
C_000139,0.9992772341,True,CLIENT,80070AA30,Germany Bank #65,Sole Proprietorship #22407,1,,,,,,,,
C_000872,0.9992620945,True,CLIENT,805F23670,India Bank #16,Partnership #33499,1,,,,,,,,
C_000158,0.9992588162,True,CLIENT,80087EA60,National Bank of Pittsburgh,Corporation #1085,1,,,,,,,,
C_001674,0.9992468953,True,CLIENT,80E72DC60,China Bank #65,Corporation #39613,1,,,,,,,,
C_001891,0.9992409945,True,CLIENT,81172B400,The Pine Thrift,Partnership #12025,1,,,,,,,,
C_000741,0.9992325902,True,CLIENT,805090B10,Plandor Trust Bank,Corporation #7367,1,,,,,,,,
C_000965,0.9992254972,True,CLIENT,806E72870,Bank of Providence,Sole Proprietorship #48691,1,,,,,,,,
C_000523,0.9992251396,True,CLIENT,8031B5390,Flagstone Federal Bank,Corporation #3680,1,,,,,,,,
C_001070,0.9991887212,True,CLIENT,80869EB90,UK Bank #35,Partnership #35045,1,,,,,,,,
C_001500,0.9991772771,True,CLIENT,80C7075C0,Savings Bank of Lincoln,Partnership #1332,1,,,,,,,,
C_000476,0.9991767406,True,CLIENT,8027A9260,Savings Bank of Los Angeles,Sole Proprietorship #5409,1,,,,,,,,
C_001662,0.9991759062,True,CLIENT,80E6BBF00,Bank of Cleveland,Partnership #19011,1,,,,,,,,
C_000345,0.9991640449,True,CLIENT,801BCE220,Savings Bank of Detroit,Corporation #3400,1,,,,,,,,
C_000568,0.9991595149,True,CLIENT,803908540,China Bank #9,Sole Proprietorship #30181,1,,,,,,,,
C_001619,0.9991537929,True,CLIENT,80DA98640,France Bank #424,Corporation #24966,1,,,,,,,,
C_000432,0.9991490841,True,CLIENT,80211A0E0,Belgium Bank #87,Partnership #24544,1,,,,,,,,
C_000837,0.9991477728,True,CLIENT,805ABBEE0,Savings Bank of Billings,Corporation #4056,1,,,,,,,,
C_000907,0.99914217,True,CLIENT,80652E8F0,Russia Bank #25,Sole Proprietorship #33245,1,,,,,,,,
C_001944,0.9990973473,True,CLIENT,811C4EDD0,Saudi Arabia Bank #14,Sole Proprietorship #38225,1,,,,,,,,
C_001246,0.9990613461,True,CLIENT,80A2DE560,Japan Bank #0,Sole Proprietorship #51055,1,,,,,,,,
C_000567,0.9990612268,True,CLIENT,8038DF660,China Bank #69,Corporation #28399,1,,,,,,,,
C_001067,0.9990346432,True,CLIENT,8084CA790,China Bank #10,Partnership #31595,1,,,,,,,,
C_000010,0.9990326762,True,CLIENT,80007A550,Japan Bank #41,Sole Proprietorship #29281,1,,,,,,,,
C_001291,0.9990311861,True,CLIENT,80AAB0290,UK Bank #30,Sole Proprietorship #47408,1,,,,,,,,
C_001908,0.9990274906,True,CLIENT,811A32DC0,Savings Bank of Sacramento,Sole Proprietorship #53363,1,,,,,,,,
C_001409,0.9990180731,True,CLIENT,80BBC79B0,Bank of Billings,Partnership #15977,1,,,,,,,,
C_001922,0.9990155697,True,CLIENT,811AF52C0,Italy Bank #1969,Sole Proprietorship #24623,1,,,,,,,,
C_000052,0.9989751577,True,CLIENT,80027BDE0,Finland Bank #0,Partnership #2370,1,,,,,,,,
C_001721,0.9989669323,True,CLIENT,80F181A50,Switzerland Bank #31,Partnership #37338,1,,,,,,,,
C_000042,0.9989663363,True,CLIENT,8001BA930,Arbor Savings Bank,Partnership #4212,1,,,,,,,,
C_001811,0.9989565611,True,CLIENT,8105CFDC0,First Bank of the North,Partnership #20197,1,,,,,,,,
C_000524,0.998927176,True,CLIENT,8031DBFE0,Germany Bank #38,Partnership #25375,1,,,,,,,,
C_000180,0.9988957047,True,CLIENT,8009F1D10,First Bank of Plattsburg,Sole Proprietorship #38528,1,,,,,,,,
C_000035,0.9988933206,True,CLIENT,80016E8F0,National Bank of the East,Corporation #38486,1,,,,,,,,
C_001190,0.998886764,True,CLIENT,809D2B0F0,Canada Bank #47,Corporation #33559,1,,,,,,,,
C_001578,0.998880744,True,CLIENT,80D454600,First Bank of Los Angeles,Partnership #50620,1,,,,,,,,
C_001693,0.9988769889,True,CLIENT,80ED75AC0,Germany Bank #286,Partnership #28196,1,,,,,,,,
C_000225,0.9988585711,True,CLIENT,8010BAAC0,Mountain Trust Bank,Corporation #2112,1,,,,,,,,
C_001727,0.9988539815,True,CLIENT,80F224D00,Switzerland Bank #32,Partnership #16112,1,,,,,,,,
C_001592,0.9988445044,True,CLIENT,80D8036D0,Greece Bank #452,Partnership #41099,1,,,,,,,,
C_001302,0.9988378286,True,CLIENT,80AB8D320,Germany Bank #32,Partnership #26269,1,,,,,,,,
C_001167,0.9988269806,True,CLIENT,8097D85A0,First Bank of Billings,Partnership #13955,1,,,,,,,,
C_000240,0.9988238811,True,CLIENT,801218970,France Bank #35,Corporation #39351,1,,,,,,,,
C_000209,0.998819232,True,CLIENT,800F57D60,National Bank of New Orleans,Partnership #54839,1,,,,,,,,
C_000207,0.9987913966,True,CLIENT,800F24BE0,Savings Bank of Los Angeles,Partnership #2370,1,,,,,,,,
C_000945,0.9987912178,True,CLIENT,806B971B0,Russia Bank #36,Corporation #10801,1,,,,,,,,
C_000728,0.9987795353,True,CLIENT,804BD70D0,National Bank of the East,Corporation #53108,1,,,,,,,,
C_002010,0.9987738132,True,CLIENT,8124B1D90,Hearthstone Credit Union,Corporation #4725,1,,,,,,,,
C_001064,0.9987674952,True,CLIENT,808431490,UK Bank #41,Corporation #32468,1,,,,,,,,
C_001387,0.9987547398,True,CLIENT,80B7F3B20,Savings Bank of Columbus,Sole Proprietorship #14974,1,,,,,,,,
C_000431,0.9987443686,True,CLIENT,8021199E0,Savings Bank of Los Angeles,Partnership #47026,1,,,,,,,,
C_001688,0.9987428188,True,CLIENT,80EC7E760,First Bank of Pittsburgh,Corporation #1110,1,,,,,,,,
C_000908,0.9987073541,True,CLIENT,806578D30,Bank of Boston,Sole Proprietorship #38611,1,,,,,,,,
C_000674,0.998691678,True,CLIENT,8044218D0,National Bank of Boston,Sole Proprietorship #3965,1,,,,,,,,
C_001635,0.9986883998,True,CLIENT,80DF21F10,National Bank of Indianapolis,Sole Proprietorship #21803,1,,,,,,,,
C_000559,0.9986722469,True,CLIENT,803793A30,National Bank of Detroit,Partnership #7561,1,,,,,,,,
C_001676,0.998664856,True,CLIENT,80E7D5AB0,Switzerland Bank #31,Partnership #43101,1,,,,,,,,
C_000397,0.998657167,True,CLIENT,801DB94A0,Savings Bank of Miami,Partnership #4697,1,,,,,,,,
C_001691,0.9986515045,True,CLIENT,80ECF4060,Spain Bank #450,Corporation #26222,1,,,,,,,,
C_000245,0.9986364841,True,CLIENT,8012E62B0,Acme Community Bank,Partnership #39484,1,,,,,,,,
C_000692,0.9986320734,True,CLIENT,8046D5A70,Germany Bank #133,Partnership #45637,1,,,,,,,,
C_000581,0.998616457,True,CLIENT,803B7F120,Spruce Bancorp,Corporation #6031,1,,,,,,,,
C_000597,0.9986047745,True,CLIENT,803CC8F60,Japan Bank #45,Corporation #30208,1,,,,,,,,
C_000757,0.9986034036,True,CLIENT,8051E3B20,First Bank of Indianapolis,Partnership #9358,1,,,,,,,,
C_000572,0.9985976219,True,CLIENT,80399CED0,China Bank #26,Sole Proprietorship #29292,1,,,,,,,,
C_000978,0.9985587001,True,CLIENT,806F2B220,Russia Bank #45,Partnership #33830,1,,,,,,,,
C_000094,0.9985496998,True,CLIENT,8003AA6D0,Germany Bank #126,Sole Proprietorship #22632,1,,,,,,,,
C_001203,0.9985447526,True,CLIENT,809DFF880,Canada Bank #47,Sole Proprietorship #35096,1,,,,,,,,
C_000919,0.9985432625,True,CLIENT,8067EE4E0,Belgium Bank #677,Sole Proprietorship #40183,1,,,,,,,,
C_001261,0.9985358119,True,CLIENT,80A673510,Italy Bank #1275,Corporation #24587,1,,,,,,,,
C_001679,0.9985019565,True,CLIENT,80E97FA80,Switzerland Bank #9,Partnership #46435,1,,,,,,,,
C_000780,0.9984859228,True,CLIENT,8053BE3E0,India Bank #27,Sole Proprietorship #31648,1,,,,,,,,
C_000021,0.9984817505,True,CLIENT,8000E1590,Saudi Arabia Bank #6,Corporation #11758,1,,,,,,,,
C_001132,0.9984665513,True,CLIENT,808ED6780,Bank of Chicago,Corporation #38170,1,,,,,,,,
C_001028,0.9984665513,True,CLIENT,807ABA360,Bank of Detroit,Corporation #9926,1,,,,,,,,
C_000604,0.9984563589,True,CLIENT,803E261B0,First Bank of Houston,Partnership #8037,1,,,,,,,,
C_000380,0.9984107018,True,CLIENT,801C63740,Ireland Bank #71,Sole Proprietorship #26382,1,,,,,,,,
C_001841,0.9984017611,True,CLIENT,810FB4D10,Italy Bank #194,Corporation #23363,1,,,,,,,,
C_001269,0.9983609319,True,CLIENT,80A7475A0,Spain Bank #114,Corporation #12611,1,,,,,,,,
C_000177,0.9983434081,True,CLIENT,8009ABF50,Portugal Bank #43,Corporation #20251,1,,,,,,,,
C_000153,0.9983386397,True,CLIENT,8007EF950,Germany Bank #18,Partnership #23456,1,,,,,,,,
C_000695,0.998326242,True,CLIENT,8048CB7A0,China Bank #39,Partnership #30356,1,,,,,,,,
C_000120,0.9983249903,True,CLIENT,800550B60,National Bank of the East,Partnership #23409,1,,,,,,,,
C_000891,0.9983243942,True,CLIENT,80629F9A0,Australia Bank #0,Corporation #50824,1,,,,,,,,
C_000520,0.9983226657,True,CLIENT,80303F3C0,Bank of Fort Wayne,Corporation #5100,1,,,,,,,,
C_000137,0.9982697964,True,CLIENT,8006D7690,Savings Bank of Seattle,Partnership #1157,1,,,,,,,,
C_000599,0.9982663393,True,CLIENT,803D15580,Germany Bank #124,Partnership #25544,1,,,,,,,,
C_000064,0.9982597828,True,CLIENT,8002E4450,Portugal Bank #43,Sole Proprietorship #14798,1,,,,,,,,
C_002003,0.9982264042,True,CLIENT,81235EAA0,Saudi Arabia Bank #24,Partnership #38351,1,,,,,,,,
C_000093,0.9982072115,True,CLIENT,8003AA6D0,Germany Bank #126,Sole Proprietorship #22632,1,,,,,,,,
C_000401,0.998205483,True,CLIENT,801E2A890,Spain Bank #23,Partnership #53212,1,,,,,,,,
C_000279,0.9982005954,True,CLIENT,801703570,Arbor Thrift,Partnership #3676,1,,,,,,,,
C_001667,0.9981972575,True,CLIENT,80E6E9840,First Bank of Columbus,Corporation #5901,1,,,,,,,,
C_000815,0.998193562,True,CLIENT,8057BA770,Savings Bank of Sacramento,Partnership #18730,1,,,,,,,,
C_000256,0.9981907606,True,CLIENT,80145D1D0,Acme Federal Bank,Sole Proprietorship #3216,1,,,,,,,,
C_001504,0.9981705546,True,CLIENT,80C7F3EF0,Acme Trust Bank,Partnership #44561,1,,,,,,,,
C_000848,0.9981595278,True,CLIENT,805C69E20,India Bank #49,Sole Proprietorship #32880,1,,,,,,,,
C_001902,0.9981239438,True,CLIENT,81198DE10,Spain Bank #341,Corporation #24868,1,,,,,,,,
C_001493,0.9981203079,True,CLIENT,80C4CCF20,Japan Bank #148,Partnership #42147,1,,,,,,,,
C_000267,0.998105824,True,CLIENT,80156DE70,Acme Federal Bank,Partnership #3433,1,,,,,,,,
C_000423,0.9980946779,True,CLIENT,801FD9E70,France Bank #103,Partnership #24454,1,,,,,,,,
C_000034,0.9980862141,True,CLIENT,8001694F0,Germany Bank #18,Corporation #40245,1,,,,,,,,
C_000159,0.9980835915,True,CLIENT,80088E940,Brownstone Trust Bank,Partnership #13354,1,,,,,,,,
C_000487,0.9980790019,True,CLIENT,80286F5F0,Savings Bank of New Orleans,Corporation #37945,1,,,,,,,,
C_000909,0.9980732203,True,CLIENT,80657C030,Bank of Arkadelphia,Sole Proprietorship #46354,1,,,,,,,,
C_000905,0.9980355501,True,CLIENT,8064AAA20,Russia Bank #36,Partnership #33830,1,,,,,,,,
C_001276,0.9980262518,True,CLIENT,80A9E6B10,Australia Bank #20,Corporation #33911,1,,,,,,,,
C_000696,0.9980257154,True,CLIENT,8048E30F0,First Bank of Chicago,Partnership #8763,1,,,,,,,,
C_000066,0.9980154037,True,CLIENT,80031A110,Finland Bank #0,Partnership #49238,1,,,,,,,,
C_000290,0.9980148673,True,CLIENT,8017F7FF0,Spruce Cooperative Bank,Partnership #3892,1,,,,,,,,
C_001763,0.998013258,True,CLIENT,80F542950,Switzerland Bank #65,Sole Proprietorship #21697,1,,,,,,,,
C_000791,0.9980021715,True,CLIENT,80543C3C0,India Bank #76,Partnership #33091,1,,,,,,,,
C_001584,0.9979922771,True,CLIENT,80D551FF0,National Bank of Tuscon,Corporation #51724,1,,,,,,,,
C_001496,0.9979881048,True,CLIENT,80C54A950,Germany Bank #92,Sole Proprietorship #55147,1,,,,,,,,
C_000522,0.9979649186,True,CLIENT,803146110,China Bank #2,Corporation #28289,1,,,,,,,,
C_000964,0.9979605079,True,CLIENT,806E5B990,Russia Bank #23,Partnership #34664,1,,,,,,,,
C_001063,0.9979601502,True,CLIENT,80839EF70,UK Bank #13,Corporation #40602,1,,,,,,,,
C_000923,0.9979500771,True,CLIENT,80693DD00,Spain Bank #68,Partnership #27496,1,,,,,,,,
C_001544,0.9979378581,True,CLIENT,80D051180,Bank of the East,Partnership #17168,1,,,,,,,,
C_001815,0.9979106784,True,CLIENT,81074B590,Flagstone Savings Bank,Sole Proprietorship #17682,1,,,,,,,,
C_000183,0.9978995323,True,CLIENT,800A483E0,France Bank #51,Partnership #23582,1,,,,,,,,
C_000046,0.9978867173,True,CLIENT,8001E6840,Arbor Savings Bank,Sole Proprietorship #196,1,,,,,,,,
C_001021,0.997882545,True,CLIENT,8078B38C0,Germany Bank #80,Partnership #46781,1,,,,,,,,
C_000554,0.9978692532,True,CLIENT,803616220,China Bank #10,Corporation #28458,1,,,,,,,,
C_000870,0.9978652596,True,CLIENT,805EC2490,Germany Bank #137,Sole Proprietorship #23257,1,,,,,,,,
C_000894,0.9978237152,True,CLIENT,806387910,Russia Bank #18,Partnership #11730,1,,,,,,,,
C_001925,0.9978150129,True,CLIENT,811B6E170,Switzerland Bank #8,Partnership #6126,1,,,,,,,,
C_000135,0.9978144765,True,CLIENT,8006A6CF0,Savings Bank of Topeka,Partnership #1120,1,,,,,,,,
C_000403,0.9977673292,True,CLIENT,801E76F80,Slovakia Bank #106,Sole Proprietorship #23335,1,,,,,,,,
C_000962,0.9977632165,True,CLIENT,806DEA990,First Bank of Tuscon,Corporation #39967,1,,,,,,,,
C_000181,0.9977331161,True,CLIENT,8009FD120,Portugal Bank #43,Sole Proprietorship #22373,1,,,,,,,,
C_000504,0.9977322817,True,CLIENT,802993780,Austria Bank #20,Sole Proprietorship #23877,1,,,,,,,,
C_000193,0.9977285862,True,CLIENT,800C67560,Italy Bank #73,Corporation #24603,1,,,,,,,,
C_001821,0.9977068901,True,CLIENT,8107BB990,Israel Bank #24,Partnership #37705,1,,,,,,,,
C_001101,0.9977052212,True,CLIENT,808A32010,First Bank of Butte,Partnership #1758,1,,,,,,,,
C_001678,0.9976906776,True,CLIENT,80E94FA80,Switzerland Bank #11,Partnership #36960,0,,,,,,,,
C_001440,0.9976481199,True,CLIENT,80BF3BF90,France Bank #1181,Sole Proprietorship #53396,1,,,,,,,,
C_001663,0.997643888,True,CLIENT,80E6CA8D0,China Bank #303,Partnership #30446,1,,,,,,,,
C_000062,0.9976426959,True,CLIENT,8002D1950,Italy Bank #95,Sole Proprietorship #41943,1,,,,,,,,
C_001441,0.9976426959,True,CLIENT,80BF4C160,Slovakia Bank #547,Corporation #20994,1,,,,,,,,
C_001921,0.9976172447,True,CLIENT,811AD68A0,Italy Bank #2133,Partnership #27448,1,,,,,,,,
C_001503,0.9976170063,True,CLIENT,80C7D0E10,Bank of Arkadelphia,Partnership #40740,1,,,,,,,,
C_000474,0.9976041913,True,CLIENT,80273FB80,Baltech Community Bank,Corporation #44991,1,,,,,,,,
C_000661,0.9975966215,True,CLIENT,804290F90,Savings Bank of Butte,Partnership #5821,1,,,,,,,,
C_000162,0.9975757003,True,CLIENT,8008B29B0,Greece Bank #77,Sole Proprietorship #42869,1,,,,,,,,
C_001022,0.9975662827,True,CLIENT,8078D10C0,Savings Bank of Indianapolis,Partnership #46548,1,,,,,,,,
C_000096,0.9975562692,True,CLIENT,8003E5BD0,Savings Bank of Topeka,Partnership #503,1,,,,,,,,
C_000055,0.9975289702,True,CLIENT,800289C70,Finland Bank #0,Sole Proprietorship #41910,1,,,,,,,,
C_001890,0.9975255728,True,CLIENT,811611D00,Italy Bank #49,Partnership #46281,1,,,,,,,,
C_000868,0.9975230694,True,CLIENT,805E65780,India Bank #606,Corporation #47614,1,,,,,,,,
C_000105,0.997513473,True,CLIENT,800459750,Arbor Savings Bank,Corporation #429,1,,,,,,,,
C_000938,0.9974906445,True,CLIENT,806AA7880,Russia Bank #13,Partnership #44517,1,,,,,,,,
C_001792,0.9974559546,True,CLIENT,80FBCD550,National Bank of Sacramento,Partnership #19618,1,,,,,,,,
C_000974,0.9974473119,True,CLIENT,806ED11A0,Russia Bank #40,Partnership #6564,1,,,,,,,,
C_001526,0.9974445105,True,CLIENT,80CD829F0,Heath Thrift,Partnership #17031,1,,,,,,,,
C_001230,0.9974407554,True,CLIENT,80A114780,Australia Bank #0,Corporation #33736,1,,,,,,,,
C_000910,0.9974250197,True,CLIENT,80662DE10,Regents Trust Bank,Corporation #5866,1,,,,,,,,
C_000826,0.9974002242,True,CLIENT,805990DF0,China Bank #14,Partnership #39325,1,,,,,,,,
C_001068,0.9973540902,True,CLIENT,8084F4F70,UK Bank #33,Partnership #35094,1,,,,,,,,
C_000580,0.9973528981,True,CLIENT,803B70100,Japan Bank #36,Partnership #31815,1,,,,,,,,
C_000382,0.9973245859,True,CLIENT,801D2E530,Germany Bank #60,Sole Proprietorship #23260,1,,,,,,,,
C_000829,0.9973071218,True,CLIENT,805A16080,First Bank of Danbury,Sole Proprietorship #19344,1,,,,,,,,
C_001228,0.9972798824,True,CLIENT,80A0780F0,Golden Credit Union,Sole Proprietorship #13702,1,,,,,,,,
C_001275,0.9972769022,True,CLIENT,80A98C410,Australia Bank #33,Partnership #36506,1,,,,,,,,
C_000155,0.9972351193,True,CLIENT,80081F5E0,First Bank of Arkadelphia,Sole Proprietorship #15125,1,,,,,,,,
C_001718,0.997228384,True,CLIENT,80F13D910,Plateau Community Bank,Corporation #2689,1,,,,,,,,
C_001165,0.9972260594,True,CLIENT,80974CBF0,Canada Bank #44,Partnership #36051,1,,,,,,,,
C_000600,0.997191906,True,CLIENT,803D94320,Japan Bank #41,Partnership #31653,1,,,,,,,,
C_001809,0.9971743226,True,CLIENT,810408DE0,National Bank of Boston,Sole Proprietorship #41767,1,,,,,,,,
C_001958,0.9971722364,True,CLIENT,811D80C30,Saudi Arabia Bank #5,Corporation #14622,1,,,,,,,,
C_001087,0.9971716404,True,CLIENT,80888DC20,UK Bank #59,Corporation #32563,1,,,,,,,,
C_001114,0.9971600175,True,CLIENT,808C45FE0,Germany Bank #239,Partnership #28832,1,,,,,,,,
C_000242,0.9971113205,True,CLIENT,8012525C0,Arbor Savings Bank,Sole Proprietorship #2883,1,,,,,,,,
C_000513,0.9971097708,True,CLIENT,802E15100,First Bank of Montpelier,Partnership #6343,1,,,,,,,,
C_001002,0.9971078634,True,CLIENT,80762FE70,Italy Bank #6,Sole Proprietorship #24711,1,,,,,,,,
C_001534,0.9971060157,True,CLIENT,80CF0E190,Brazil Bank #8,Corporation #4198,1,,,,,,,,
C_000579,0.997105062,True,CLIENT,803B2B200,Japan Bank #22,Partnership #31646,1,,,,,,,,
C_000913,0.9970974922,True,CLIENT,806694250,Future Bancorp,Sole Proprietorship #49495,1,,,,,,,,
C_000464,0.9970785975,True,CLIENT,802555EE0,Spruce Trust Bank,Corporation #40757,1,,,,,,,,
C_000208,0.9970594645,True,CLIENT,800F31270,Savings Bank of Los Angeles,Sole Proprietorship #4683,1,,,,,,,,
C_000288,0.9970543385,True,CLIENT,801798880,Savings Bank of Huron,Corporation #2943,1,,,,,,,,
C_001465,0.9970415831,True,CLIENT,80C27C850,First Bank of Tampa,Sole Proprietorship #8965,1,,,,,,,,
C_001914,0.9970164299,True,CLIENT,811A65E30,Saudi Arabia Bank #4,Sole Proprietorship #10602,1,,,,,,,,
C_001848,0.9970127344,True,CLIENT,811006A00,Fieldstone Cooperative Bank,Corporation #10031,1,,,,,,,,
C_001704,0.9970039129,True,CLIENT,80EF49640,China Bank #303,Corporation #54284,1,,,,,,,,
C_001056,0.9970021248,True,CLIENT,8081C4F10,Austria Bank #233,Sole Proprietorship #22769,1,,,,,,,,
C_001010,0.9969625473,True,CLIENT,807809890,National Bank of Boston,Corporation #9787,1,,,,,,,,
C_000541,0.9969605207,True,CLIENT,80342F060,First Bank of Detroit,Partnership #11085,1,,,,,,,,
C_001641,0.9969569445,True,CLIENT,80E012220,First Bank of Indianapolis,Sole Proprietorship #17514,1,,,,,,,,
C_000675,0.996927917,True,CLIENT,8044456B0,Japan Bank #46,Corporation #29972,1,,,,,,,,
C_001404,0.9969261885,True,CLIENT,80B92FEE0,China Bank #225,Partnership #13513,1,,,,,,,,
C_001400,0.9969183803,True,CLIENT,80B89ED40,The Pine Thrift,Corporation #6174,1,,,,,,,,
C_001495,0.9969016314,True,CLIENT,80C527330,Spain Bank #992,Sole Proprietorship #23756,1,,,,,,,,
C_001025,0.9968969822,True,CLIENT,807982140,China Bank #6,Corporation #23891,1,,,,,,,,
C_000742,0.9968967438,True,CLIENT,8050A3DA0,Golden Credit Union,Sole Proprietorship #3855,1,,,,,,,,
C_001687,0.9968875647,True,CLIENT,80EBF1580,Netherlands Bank #29,Corporation #22516,1,,,,,,,,
C_001259,0.9968721867,True,CLIENT,80A66B910,Belgium Bank #152,Corporation #38502,1,,,,,,,,
C_000115,0.9968506098,True,CLIENT,800528290,National Bank of the East,Corporation #20080,1,,,,,,,,
C_000100,0.9968357682,True,CLIENT,80042AC60,National Bank of Boston,Corporation #409,1,,,,,,,,
C_000516,0.9968329668,True,CLIENT,802EAF7D0,Bank of Laramie,Partnership #281,1,,,,,,,,
C_001401,0.9968319535,True,CLIENT,80B8AB270,First Bank of Tampa,Sole Proprietorship #45616,1,,,,,,,,
C_001166,0.9968236089,True,CLIENT,809768440,Germany Bank #59,Partnership #27311,1,,,,,,,,
C_000966,0.9968203306,True,CLIENT,806E95350,National Bank of Danbury,Sole Proprietorship #10912,1,,,,,,,,
C_001968,0.9968087077,True,CLIENT,811EDA7A0,Saudi Arabia Bank #18,Partnership #14481,1,,,,,,,,
C_000898,0.996796608,True,CLIENT,8063F1030,Germany Bank #19,Partnership #23897,1,,,,,,,,
C_000688,0.9967885017,True,CLIENT,804622AD0,Japan Bank #58,Sole Proprietorship #31308,1,,,,,,,,
C_000130,0.9967653751,True,CLIENT,80061BB00,Savings Bank of Seattle,Sole Proprietorship #14388,1,,,,,,,,
C_001867,0.9967583418,True,CLIENT,8114C0050,China Bank #58,Sole Proprietorship #9683,1,,,,,,,,
C_000049,0.9967403412,True,CLIENT,80020C2A0,Germany Bank #65,Partnership #13766,1,,,,,,,,
C_000666,0.9967324138,True,CLIENT,8043B07C0,Sappo Bancorp,Sole Proprietorship #7920,1,,,,,,,,
C_001099,0.996727109,True,CLIENT,808A00B60,The Pine Credit Union,Corporation #10806,1,,,,,,,,
C_001326,0.9967094064,True,CLIENT,80AE6EAD0,National Bank of Pittsburgh,Partnership #3923,1,,,,,,,,
C_000156,0.9967081547,True,CLIENT,80082C6C0,Arbor Thrift,Sole Proprietorship #150,1,,,,,,,,
C_001210,0.9966910481,True,CLIENT,809F5BDC0,First Bank of Chicago,Sole Proprietorship #13555,1,,,,,,,,
C_001512,0.9966862798,True,CLIENT,80C95D120,Sea Bank,Corporation #15193,1,,,,,,,,
C_000395,0.9966697097,True,CLIENT,801DB4300,Savings Bank of Harrisburg,Partnership #38524,1,,,,,,,,
C_001825,0.9966560602,True,CLIENT,810872BA0,Israel Bank #32,Partnership #38049,1,,,,,,,,
C_002000,0.9966483116,True,CLIENT,81230E3E0,Hearthstone Community Bank,Corporation #8400,1,,,,,,,,
C_001280,0.9966474175,True,CLIENT,80AA68C00,Austria Bank #2,Partnership #27322,1,,,,,,,,
C_000409,0.9966436625,True,CLIENT,801F03B10,China Bank #6,Corporation #39473,1,,,,,,,,
C_000888,0.9965794683,True,CLIENT,8061AD3B0,Russia Bank #16,Partnership #33830,1,,,,,,,,
C_001052,0.9965039492,True,CLIENT,808098770,Germany Bank #120,Sole Proprietorship #25929,1,,,,,,,,
C_000636,0.9964485168,True,CLIENT,804162D10,Japan Bank #43,Corporation #30217,1,,,,,,,,
C_001932,0.9964423776,True,CLIENT,811BCF2E0,Switzerland Bank #8,Corporation #36573,1,,,,,,,,
