ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
P_0054,2022-09-29 12:55:00,1,0.0060400451,False
P_0055,2022-09-29 12:55:00,0,0.8608343005,True
P_0055,2022-09-29 12:55:00,1,0.1391656995,False
P_0056,2022-09-29 12:55:00,0,0.881557107,True
P_0056,2022-09-29 12:55:00,1,0.1184428781,False
P_0057,2022-09-29 12:55:00,0,0.6398545504,True
P_0057,2022-09-29 12:55:00,1,0.3601454794,False
P_0058,2022-09-29 12:55:00,0,0.9924705625,True
P_0058,2022-09-29 12:55:00,1,0.0075294301,False
P_0059,2022-09-29 12:55:00,0,0.9536405206,True
P_0059,2022-09-29 12:55:00,1,0.0463594869,False
P_0060,2022-09-29 12:55:00,0,0.9661630392,True
P_0060,2022-09-29 12:55:00,1,0.0338369459,False
P_0061,2022-09-29 12:55:00,0,0.8995595574,True
P_0061,2022-09-29 12:55:00,1,0.1004404649,False
P_0062,2022-09-29 12:55:00,1,0.9855807424,True
P_0062,2022-09-29 12:55:00,0,0.0144192521,False
P_0063,2022-09-29 12:55:00,1,0.8832083941,True
P_0063,2022-09-29 12:55:00,0,0.1167916507,False
P_0064,2022-09-29 12:55:00,1,0.7767310143,True
P_0064,2022-09-29 12:55:00,0,0.2232689857,False
P_0065,2022-09-29 12:55:00,0,0.9762158394,True
P_0065,2022-09-29 12:55:00,1,0.0237841774,False
P_0066,2022-09-29 12:55:00,1,0.9187764525,True
P_0066,2022-09-29 12:55:00,0,0.0812235773,False
P_0067,2022-09-29 12:55:00,0,0.988397181,True
P_0067,2022-09-29 12:55:00,1,0.0116028311,False
P_0068,2022-09-29 12:55:00,0,0.9978215694,True
P_0068,2022-09-29 12:55:00,1,0.0021784152,False
P_0069,2022-09-29 12:55:00,0,0.6433855295,True
P_0069,2022-09-29 12:55:00,1,0.3566144705,False
P_0070,2022-09-29 12:55:00,0,0.9425657988,True
P_0070,2022-09-29 12:55:00,1,0.0574342124,False
P_0071,2022-09-29 12:55:00,0,0.9832019806,True
P_0071,2022-09-29 12:55:00,1,0.0167980306,False
P_0072,2022-09-29 12:55:00,1,0.9555727243,True
P_0072,2022-09-29 12:55:00,0,0.0444273204,False
P_0073,2022-09-29 12:55:00,0,0.9947382212,True
P_0073,2022-09-29 12:55:00,1,0.0052617555,False
P_0074,2022-09-29 12:55:00,1,0.9916415215,True
P_0074,2022-09-29 12:55:00,0,0.0083584674,False
P_0075,2022-09-29 12:55:00,1,0.827352643,True
P_0075,2022-09-29 12:55:00,0,0.172647357,False
P_0076,2022-09-29 12:55:00,0,0.9968616962,True
P_0076,2022-09-29 12:55:00,1,0.0031382986,False
P_0077,2022-09-29 12:55:00,1,0.9727488756,True
P_0077,2022-09-29 12:55:00,0,0.02725113,False
P_0078,2022-09-29 12:55:00,0,0.9962489009,True
P_0078,2022-09-29 12:55:00,1,0.0037511187,False
P_0079,2022-09-29 12:55:00,0,0.995519042,True
P_0079,2022-09-29 12:55:00,1,0.0044809324,False
P_0080,2022-09-29 12:55:00,0,0.6436278224,True
P_0080,2022-09-29 12:55:00,1,0.3563722074,False
P_0081,2022-09-29 12:55:00,0,0.9371288419,True
P_0081,2022-09-29 12:55:00,1,0.0628711283,False
P_0082,2022-09-29 12:55:00,1,0.9691132307,True
P_0082,2022-09-29 12:55:00,0,0.0308868047,False
P_0083,2022-09-29 12:55:00,1,0.9531146288,True
P_0083,2022-09-29 12:55:00,0,0.0468854085,False
P_0084,2022-09-29 12:55:00,1,0.9266613722,True
P_0084,2022-09-29 12:55:00,0,0.0733386204,False
P_0085,2022-09-29 12:55:00,0,0.9614731073,True
P_0085,2022-09-29 12:55:00,1,0.0385268852,False
P_0086,2022-09-29 12:55:00,0,0.8407788873,True
P_0086,2022-09-29 12:55:00,1,0.1592211276,False
P_0087,2022-09-29 12:55:00,0,0.9884150028,True
P_0087,2022-09-29 12:55:00,1,0.0115850065,False
P_0088,2022-09-29 12:55:00,1,0.9792309999,True
P_0088,2022-09-29 12:55:00,0,0.0207690466,False
P_0089,2022-09-29 12:55:00,0,0.8868752718,True
P_0089,2022-09-29 12:55:00,1,0.1131246611,False
P_0090,2022-09-29 12:55:00,1,0.7156794071,True
P_0090,2022-09-29 12:55:00,0,0.2843205929,False
P_0091,2022-09-29 12:55:00,0,0.9918379784,True
P_0091,2022-09-29 12:55:00,1,0.008162003,False
P_0092,2022-09-29 12:55:00,1,0.5816931725,True
P_0092,2022-09-29 12:55:00,0,0.4183068275,False
P_0093,2022-09-29 12:55:00,0,0.9938931465,True
P_0093,2022-09-29 12:55:00,1,0.0061068572,False
P_0094,2022-09-29 12:55:00,0,0.8908637762,True
P_0094,2022-09-29 12:55:00,1,0.1091362089,False
P_0095,2022-09-29 12:55:00,0,0.9833173752,True
P_0095,2022-09-29 12:55:00,1,0.0166826397,False
P_0096,2022-09-29 12:55:00,0,0.9893177152,True
P_0096,2022-09-29 12:55:00,1,0.0106822951,False
P_0097,2022-09-29 12:55:00,0,0.9373986721,True
P_0097,2022-09-29 12:55:00,1,0.0626012981,False
P_0098,2022-09-29 12:55:00,0,0.7359793782,True
P_0098,2022-09-29 12:55:00,1,0.2640206218,False
P_0099,2022-09-29 12:55:00,0,0.9906076193,True
P_0099,2022-09-29 12:55:00,1,0.0093923565,False
P_0100,2022-09-29 12:55:00,1,0.7226451039,True
P_0100,2022-09-29 12:55:00,0,0.2773549259,False
P_0101,2022-09-29 12:55:00,0,0.7786283493,True
P_0101,2022-09-29 12:55:00,1,0.2213716656,False
P_0102,2022-09-29 12:55:00,0,0.9954715371,True
P_0102,2022-09-29 12:55:00,1,0.0045284829,False
P_0103,2022-09-29 12:55:00,0,0.9872937799,True
P_0103,2022-09-29 12:55:00,1,0.0127062304,False
P_0104,2022-09-29 12:55:00,1,0.9941700697,True
P_0104,2022-09-29 12:55:00,0,0.0058299494,False
P_0105,2022-09-29 12:55:00,0,0.9942917824,True
P_0105,2022-09-29 12:55:00,1,0.0057081915,False
P_0106,2022-09-29 12:55:00,1,0.9859733582,True
P_0106,2022-09-29 12:55:00,0,0.0140266158,False
P_0107,2022-09-29 12:55:00,0,0.9854433537,True
P_0107,2022-09-29 12:55:00,1,0.0145565998,False
P_0108,2022-09-29 12:55:00,0,0.9966282248,True
P_0108,2022-09-29 12:55:00,1,0.0033717593,False
P_0109,2022-09-29 12:55:00,0,0.7192605138,True
P_0109,2022-09-29 12:55:00,1,0.280739516,False
P_0110,2022-09-29 12:55:00,1,0.9864506125,True
P_0110,2022-09-29 12:55:00,0,0.0135493595,False
P_0111,2022-09-29 12:55:00,0,0.9959631562,True
P_0111,2022-09-29 12:55:00,1,0.0040368708,False
P_0112,2022-09-29 12:55:00,0,0.9600912333,True
P_0112,2022-09-29 12:55:00,1,0.0399087779,False
P_0113,2022-09-29 12:55:00,0,0.9165004492,True
P_0113,2022-09-29 12:55:00,1,0.0834995806,False
P_0114,2022-09-29 12:55:00,1,0.9943079352,True
P_0114,2022-09-29 12:55:00,0,0.0056920755,False
P_0115,2022-09-29 12:55:00,0,0.8804404736,True
P_0115,2022-09-29 12:55:00,1,0.1195595413,False
P_0116,2022-09-29 12:55:00,0,0.9117591381,True
P_0116,2022-09-29 12:55:00,1,0.088240847,False
P_0117,2022-09-29 12:55:00,1,0.9797983766,True
P_0117,2022-09-29 12:55:00,0,0.0202016272,False
P_0118,2022-09-29 12:55:00,0,0.9941934347,True
P_0118,2022-09-29 12:55:00,1,0.0058065895,False
P_0119,2022-09-29 12:55:00,0,0.5941627026,True
P_0119,2022-09-29 12:55:00,1,0.4058373272,False
P_0120,2022-09-29 12:55:00,1,0.962231636,True
P_0120,2022-09-29 12:55:00,0,0.0377683453,False
P_0121,2022-09-29 12:55:00,0,0.8555704355,True
P_0121,2022-09-29 12:55:00,1,0.1444295645,False
P_0122,2022-09-29 12:55:00,0,0.987221539,True
P_0122,2022-09-29 12:55:00,1,0.0127784871,False
P_0123,2022-09-29 12:55:00,0,0.9586504698,True
P_0123,2022-09-29 12:55:00,1,0.0413495041,False
P_0124,2022-09-29 12:55:00,0,0.9960073233,True
P_0124,2022-09-29 12:55:00,1,0.0039926646,False
P_0125,2022-09-29 12:55:00,0,0.9841127992,True
P_0125,2022-09-29 12:55:00,1,0.0158872306,False
P_0126,2022-09-29 12:55:00,1,0.9958133101,True
P_0126,2022-09-29 12:55:00,0,0.0041866722,False
P_0127,2022-09-29 12:55:00,1,0.7586429715,True
P_0127,2022-09-29 12:55:00,0,0.2413570434,False
P_0128,2022-09-29 12:55:00,0,0.9806206226,True
P_0128,2022-09-29 12:55:00,1,0.0193793699,False
P_0129,2022-09-29 12:55:00,1,0.9137244225,True
P_0129,2022-09-29 12:55:00,0,0.0862755775,False
P_0130,2022-09-29 12:55:00,0,0.9936782122,True
P_0130,2022-09-29 12:55:00,1,0.006321758,False
P_0131,2022-09-29 12:55:00,1,0.977091074,True
P_0131,2022-09-29 12:55:00,0,0.0229089223,False
P_0132,2022-09-29 12:55:00,0,0.9881383181,True
P_0132,2022-09-29 12:55:00,1,0.0118616782,False
P_0133,2022-09-29 12:55:00,1,0.8755937219,True
P_0133,2022-09-29 12:55:00,0,0.1244062856,False
P_0134,2022-09-29 12:55:00,1,0.9671344757,True
P_0134,2022-09-29 12:55:00,0,0.0328655168,False
P_0135,2022-09-29 12:55:00,1,0.9778628349,True
P_0135,2022-09-29 12:55:00,0,0.0221371725,False
P_0136,2022-09-29 12:55:00,0,0.9599791765,True
P_0136,2022-09-29 12:55:00,1,0.0400208384,False
P_0137,2022-09-29 12:55:00,0,0.9958530068,True
P_0137,2022-09-29 12:55:00,1,0.004147016,False
P_0138,2022-09-29 12:55:00,1,0.9719131589,True
P_0138,2022-09-29 12:55:00,0,0.0280868392,False
P_0139,2022-09-29 12:55:00,0,0.9975886345,True
P_0139,2022-09-29 12:55:00,1,0.002411365,False
P_0140,2022-09-29 12:55:00,0,0.9215129018,True
P_0140,2022-09-29 12:55:00,1,0.078487128,False
P_0141,2022-09-29 12:55:00,1,0.9603443742,True
P_0141,2022-09-29 12:55:00,0,0.0396556333,False
P_0142,2022-09-29 12:55:00,0,0.9854748845,True
P_0142,2022-09-29 12:55:00,1,0.0145251043,False
P_0143,2022-09-29 12:55:00,0,0.9911029935,True
P_0143,2022-09-29 12:55:00,1,0.0088970196,False
P_0144,2022-09-29 12:55:00,0,0.998097837,True
P_0144,2022-09-29 12:55:00,1,0.0019021902,False
P_0145,2022-09-29 12:55:00,1,0.9539310336,True
P_0145,2022-09-29 12:55:00,0,0.0460689589,False
P_0146,2022-09-29 12:55:00,1,0.6212750077,True
P_0146,2022-09-29 12:55:00,0,0.3787249923,False
P_0147,2022-09-29 12:55:00,0,0.9698815346,True
P_0147,2022-09-29 12:55:00,1,0.0301184393,False
P_0148,2022-09-29 12:55:00,1,0.9664221406,True
P_0148,2022-09-29 12:55:00,0,0.0335778631,False
P_0149,2022-09-29 12:55:00,1,0.9661458731,True
P_0149,2022-09-29 12:55:00,0,0.0338541493,False
P_0150,2022-09-29 12:55:00,0,0.946213305,True
P_0150,2022-09-29 12:55:00,1,0.0537867136,False
P_0151,2022-09-29 12:55:00,0,0.9847813845,True
P_0151,2022-09-29 12:55:00,1,0.0152186314,False
P_0152,2022-09-29 12:55:00,1,0.832208395,True
P_0152,2022-09-29 12:55:00,0,0.1677915752,False
P_0153,2022-09-29 12:55:00,0,0.9862014055,True
P_0153,2022-09-29 12:55:00,1,0.0137985656,False
P_0154,2022-09-29 12:55:00,1,0.9842230082,True
P_0154,2022-09-29 12:55:00,0,0.0157769937,False
P_0155,2022-09-29 12:55:00,0,0.8848212957,True
P_0155,2022-09-29 12:55:00,1,0.1151787266,False
P_0156,2022-09-29 12:55:00,0,0.9862743616,True
P_0156,2022-09-29 12:55:00,1,0.0137256272,False
P_0157,2022-09-29 12:55:00,0,0.6247497797,True
P_0157,2022-09-29 12:55:00,1,0.3752502203,False
P_0158,2022-09-29 12:55:00,0,0.9959554672,True
P_0158,2022-09-29 12:55:00,1,0.0040445114,False
P_0159,2022-09-29 12:55:00,1,0.9620206356,True
P_0159,2022-09-29 12:55:00,0,0.0379793979,False
P_0160,2022-09-29 12:55:00,1,0.927732408,True
P_0160,2022-09-29 12:55:00,0,0.0722676143,False
P_0161,2022-09-29 12:55:00,1,0.8373132944,True
P_0161,2022-09-29 12:55:00,0,0.1626867354,False
P_0162,2022-09-29 12:55:00,0,0.9183600545,True
P_0162,2022-09-29 12:55:00,1,0.0816399604,False
P_0163,2022-09-29 12:55:00,0,0.9931532145,True
P_0163,2022-09-29 12:55:00,1,0.0068467651,False
P_0164,2022-09-29 12:55:00,1,0.9013783932,True
P_0164,2022-09-29 12:55:00,0,0.0986216068,False
P_0165,2022-09-29 12:55:00,0,0.8186947107,True
P_0165,2022-09-29 12:55:00,1,0.1813052744,False
P_0166,2022-09-29 12:55:00,0,0.9833861589,True
P_0166,2022-09-29 12:55:00,1,0.0166138671,False
P_0167,2022-09-29 12:55:00,0,0.9830638766,True
P_0167,2022-09-29 12:55:00,1,0.0169361159,False
P_0168,2022-09-29 12:55:00,0,0.6689345837,True
P_0168,2022-09-29 12:55:00,1,0.3310653865,False
P_0169,2022-09-29 12:55:00,0,0.9943671227,True
P_0169,2022-09-29 12:55:00,1,0.0056329067,False
P_0170,2022-09-29 12:55:00,1,0.9118638635,True
P_0170,2022-09-29 12:55:00,0,0.0881361514,False
P_0171,2022-09-29 12:55:00,1,0.9807058573,True
P_0171,2022-09-29 12:55:00,0,0.0192941315,False
P_0172,2022-09-29 12:55:00,0,0.99124825,True
P_0172,2022-09-29 12:55:00,1,0.0087517379,False
P_0173,2022-09-29 12:55:00,1,0.870912075,True
P_0173,2022-09-29 12:55:00,0,0.1290879548,False
P_0174,2022-09-29 12:55:00,0,0.9863868356,True
P_0174,2022-09-29 12:55:00,1,0.0136131803,False
P_0175,2022-09-29 12:55:00,0,0.9416106939,True
P_0175,2022-09-29 12:55:00,1,0.0583893284,False
P_0176,2022-09-29 12:55:00,0,0.9928684235,True
P_0176,2022-09-29 12:55:00,1,0.0071315765,False
P_0177,2022-09-29 12:55:00,0,0.8118727207,True
P_0177,2022-09-29 12:55:00,1,0.1881272644,False
P_0178,2022-09-29 12:55:00,1,0.919531703,True
P_0178,2022-09-29 12:55:00,0,0.0804682821,False
P_0179,2022-09-29 12:55:00,0,0.9927520752,True
P_0179,2022-09-29 12:55:00,1,0.0072479239,False
P_0180,2022-09-29 12:55:00,0,0.9873258471,True
P_0180,2022-09-29 12:55:00,1,0.012674164,False
P_0181,2022-09-29 12:55:00,0,0.9720594287,True
P_0181,2022-09-29 12:55:00,1,0.0279405899,False
P_0182,2022-09-29 12:55:00,1,0.9852873087,True
P_0182,2022-09-29 12:55:00,0,0.0147127463,False
P_0183,2022-09-29 12:55:00,1,0.9099395871,True
P_0183,2022-09-29 12:55:00,0,0.0900604427,False
P_0184,2022-09-29 12:55:00,0,0.9080269337,True
P_0184,2022-09-29 12:55:00,1,0.0919730514,False
P_0185,2022-09-29 12:55:00,1,0.9930562377,True
P_0185,2022-09-29 12:55:00,0,0.0069437833,False
P_0186,2022-09-29 12:55:00,0,0.9940930605,True
P_0186,2022-09-29 12:55:00,1,0.0059069353,False
P_0187,2022-09-29 12:55:00,0,0.9930169582,True
P_0187,2022-09-29 12:55:00,1,0.0069830474,False
P_0188,2022-09-29 12:55:00,0,0.9818734527,True
P_0188,2022-09-29 12:55:00,1,0.018126497,False
P_0189,2022-09-29 12:55:00,0,0.9917209148,True
P_0189,2022-09-29 12:55:00,1,0.0082791317,False
P_0190,2022-09-29 12:55:00,0,0.9902119637,True
P_0190,2022-09-29 12:55:00,1,0.009788096,False
P_0191,2022-09-29 12:55:00,0,0.7697533369,True
P_0191,2022-09-29 12:55:00,1,0.2302466333,False
P_0192,2022-09-29 12:55:00,1,0.5569158792,True
P_0192,2022-09-29 12:55:00,0,0.4430841506,False
P_0193,2022-09-29 12:55:00,0,0.9895453453,True
P_0193,2022-09-29 12:55:00,1,0.0104546621,False
P_0194,2022-09-29 12:55:00,1,0.5097735524,True
P_0194,2022-09-29 12:55:00,0,0.4902265072,False
P_0195,2022-09-29 12:55:00,0,0.6913743615,True
P_0195,2022-09-29 12:55:00,1,0.3086256683,False
P_0196,2022-09-29 12:55:00,0,0.9555625916,True
P_0196,2022-09-29 12:55:00,1,0.0444374084,False
P_0197,2022-09-29 12:55:00,0,0.8192008138,True
P_0197,2022-09-29 12:55:00,1,0.1807991862,False
P_0198,2022-09-29 12:55:00,1,0.9687060714,True
P_0198,2022-09-29 12:55:00,0,0.03129391,False
P_0199,2022-09-29 12:55:00,1,0.9800428748,True
P_0199,2022-09-29 12:55:00,0,0.0199571289,False
P_0200,2022-09-29 12:55:00,0,0.9910773039,True
P_0200,2022-09-29 12:55:00,1,0.0089226943,False
C_000001,2022-09-29 12:55:00,1,0.7922147512,True
C_000001,2022-09-29 12:55:00,0,0.2077852488,False
C_000002,2022-09-29 12:55:00,1,0.529696703,True
C_000002,2022-09-29 12:55:00,0,0.4703032672,False
C_000003,2022-09-29 12:55:00,0,0.7206596136,True
C_000003,2022-09-29 12:55:00,1,0.279340446,False
C_000004,2022-09-29 12:55:00,1,0.9993532896,True
C_000004,2022-09-29 12:55:00,0,0.0006467348,False
C_000005,2022-09-29 12:55:00,1,0.9800007939,True
C_000005,2022-09-29 12:55:00,0,0.019999234,False
C_000006,2022-09-29 12:55:00,0,0.9036408067,True
C_000006,2022-09-29 12:55:00,1,0.0963592231,False
C_000007,2022-09-29 12:55:00,1,0.9859463573,True
C_000007,2022-09-29 12:55:00,0,0.0140536167,False
C_000008,2022-09-29 12:55:00,1,0.9937756658,True
C_000008,2022-09-29 12:55:00,0,0.0062243403,False
C_000009,2022-09-29 12:55:00,1,0.9923576713,True
C_000009,2022-09-29 12:55:00,0,0.0076423567,False
C_000010,2022-09-29 12:55:00,1,0.9990326762,True
C_000010,2022-09-29 12:55:00,0,0.0009673469,False
C_000011,2022-09-29 12:55:00,0,0.7539176345,True
C_000011,2022-09-29 12:55:00,1,0.2460823655,False
C_000012,2022-09-29 12:55:00,1,0.9584425688,True
C_000012,2022-09-29 12:55:00,0,0.0415574387,False
C_000013,2022-09-29 12:55:00,0,0.9569110274,True
C_000013,2022-09-29 12:55:00,1,0.04308898,False
C_000014,2022-09-29 12:55:00,1,0.9046189189,True
C_000014,2022-09-29 12:55:00,0,0.0953810662,False
C_000015,2022-09-29 12:55:00,1,0.9712612033,True
C_000015,2022-09-29 12:55:00,0,0.0287387911,False
C_000016,2022-09-29 12:55:00,1,0.9808238149,True
C_000016,2022-09-29 12:55:00,0,0.0191761833,False
C_000017,2022-09-29 12:55:00,1,0.9929158092,True
C_000017,2022-09-29 12:55:00,0,0.0070842197,False
C_000018,2022-09-29 12:55:00,0,0.8762401938,True
C_000018,2022-09-29 12:55:00,1,0.1237597764,False
C_000019,2022-09-29 12:55:00,1,0.9908643961,True
C_000019,2022-09-29 12:55:00,0,0.0091356449,False
C_000020,2022-09-29 12:55:00,0,0.7992651463,True
C_000020,2022-09-29 12:55:00,1,0.2007348537,False
C_000021,2022-09-29 12:55:00,1,0.9984817505,True
C_000021,2022-09-29 12:55:00,0,0.0015183003,False
C_000022,2022-09-29 12:55:00,0,0.8166852593,True
C_000022,2022-09-29 12:55:00,1,0.1833147854,False
C_000023,2022-09-29 12:55:00,1,0.9963386655,True
C_000023,2022-09-29 12:55:00,0,0.0036613306,False
C_000024,2022-09-29 12:55:00,0,0.7350239754,True
C_000024,2022-09-29 12:55:00,1,0.2649760246,False
C_000025,2022-09-29 12:55:00,1,0.9764806628,True
C_000025,2022-09-29 12:55:00,0,0.0235193651,False
C_000026,2022-09-29 12:55:00,1,0.9567474723,True
C_000026,2022-09-29 12:55:00,0,0.0432525612,False
C_000027,2022-09-29 12:55:00,0,0.946382463,True
C_000027,2022-09-29 12:55:00,1,0.0536175594,False
C_000028,2022-09-29 12:55:00,1,0.9869308472,True
C_000028,2022-09-29 12:55:00,0,0.0130691612,False
C_000029,2022-09-29 12:55:00,1,0.9951477051,True
C_000029,2022-09-29 12:55:00,0,0.0048522959,False
C_000030,2022-09-29 12:55:00,0,0.9812718034,True
C_000030,2022-09-29 12:55:00,1,0.0187282078,False
C_000031,2022-09-29 12:55:00,0,0.5924181938,True
C_000031,2022-09-29 12:55:00,1,0.4075818062,False
C_000032,2022-09-29 12:55:00,1,0.9994698763,True
C_000032,2022-09-29 12:55:00,0,0.0005301678,False
C_000033,2022-09-29 12:55:00,1,0.9946998954,True
C_000033,2022-09-29 12:55:00,0,0.0053001284,False
C_000034,2022-09-29 12:55:00,1,0.9980862141,True
C_000034,2022-09-29 12:55:00,0,0.0019137755,False
C_000035,2022-09-29 12:55:00,1,0.9988933206,True
C_000035,2022-09-29 12:55:00,0,0.0011066967,False
C_000036,2022-09-29 12:55:00,0,0.9765960574,True
C_000036,2022-09-29 12:55:00,1,0.0234039221,False
C_000037,2022-09-29 12:55:00,1,0.7973935604,True
C_000037,2022-09-29 12:55:00,0,0.2026064694,False
C_000038,2022-09-29 12:55:00,0,0.9975440502,True
C_000038,2022-09-29 12:55:00,1,0.0024559242,False
C_000039,2022-09-29 12:55:00,1,0.995029211,True
C_000039,2022-09-29 12:55:00,0,0.0049708388,False
C_000040,2022-09-29 12:55:00,1,0.996055603,True
C_000040,2022-09-29 12:55:00,0,0.0039444016,False
C_000041,2022-09-29 12:55:00,1,0.9648099542,True
